studentID,School,age,sex,mother tongue,BMI/nutrional status,Grade 1 Final ratings in Math,Grade 1 Final ratings in English,Grade 1 Final ratings in Filipino,Grade 1 Final ratings in Araling Panlipunan,Grade 2 Final ratings in Math,Grade 2 Final ratings in English,Grade 2 Final ratings in Filipino,Grade 2 Final ratings in Araling Panlipunan,Grade 3 Final ratings in Math,Grade 3 Final ratings in English,Grade 3 Final ratings in Science,Grade 3 Final ratings in Filipino,Grade 3 Final ratings in Araling Panlipunan,Grade 4 Final ratings in Math,Grade 4 Final ratings in English,Grade 4 Final ratings in Science,Grade 4 Final ratings in Filipino,Grade 4 Final ratings in Araling Panlipunan,Grade 5 Final ratings in Math,Grade 5 Final ratings in English,Grade 5 Final ratings in Science,Grade 5 Final ratings in Filipino,Grade 5 Final ratings in Araling Panlipunan,Grade 6 Final ratings in Math,Grade 6 Final ratings in English,Grade 6 Final ratings in Science,Grade 6 Final ratings in Filipino,Grade 6 Final ratings in Araling Panlipunan
S1428,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Filipino,Severely Wasted,85,88,89,89,100,76,75,99,96,86,76,100,76,90,85,84,76,92,85,79,83,81,81,88,80,79,93,97
S1429,Urdaneta I Central School,7,M,Filipino,Normal,97,76,92,94,92,79,80,85,79,91,95,96,94,81,92,89,92,96,79,88,91,86,81,93,94,83,98,89
S1430,Don Alipio Fernandes Sr. IS,9,F,Filipino,Wasted,78,87,82,89,80,76,77,82,80,95,79,92,93,91,80,86,87,100,83,84,87,87,89,86,96,85,97,97
S1431,Urdaneta I Central School,11,M,Tagalog,Wasted,94,99,88,94,86,78,85,78,98,97,89,96,84,91,98,77,78,83,78,87,93,78,75,96,90,79,90,90
S1432,Urdaneta I Central School,11,M,Filipino,Severely Wasted,100,91,90,92,95,93,81,86,83,81,88,89,100,90,77,96,94,91,82,84,93,91,95,91,99,99,97,86
S1433,Urdaneta I Central School,8,F,Ilocano,Obese,79,84,79,82,88,97,89,92,84,90,87,83,97,84,87,82,79,75,90,85,86,83,83,82,97,93,92,83
S1434,Don Alipio Fernandes Sr. IS,8,F,Ilocano,Wasted,97,86,86,85,78,92,90,80,89,85,83,87,76,88,75,75,78,78,78,92,98,87,88,98,92,89,100,96
S1435,Urdaneta I Central School,9,M,Tagalog,Wasted,77,90,75,96,89,95,83,83,81,77,89,84,81,84,89,91,94,98,79,83,76,91,77,88,99,83,98,78
S1436,Don Alipio Fernandes Sr. IS,8,F,Ilocano,Obese,85,81,80,83,94,83,87,86,95,84,91,93,97,82,89,90,91,93,96,77,87,94,88,79,97,86,94,87
S1437,Don Alipio Fernandes Sr. IS,8,M,Filipino,Normal,83,81,89,88,84,85,82,92,81,99,81,75,76,98,94,87,76,93,97,76,95,92,95,95,81,83,82,87
S1438,Don Alipio Fernandes Sr. IS,11,F,Ilocano,Overweight,98,85,95,98,83,96,83,89,88,100,86,84,80,98,81,91,79,89,84,78,90,94,95,80,84,93,86,99
S1439,Don Alipio Fernandes Sr. IS,11,F,Ilocano,Wasted,100,94,99,77,98,99,92,99,78,92,76,91,87,85,95,80,95,87,100,95,96,91,98,89,100,99,93,97
S1440,Urdaneta I Central School,11,F,Filipino,Normal,76,92,77,75,80,76,94,85,97,83,81,86,81,90,94,93,90,98,91,81,96,75,97,97,75,89,89,97
S1441,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Ilocano,Overweight,81,78,75,91,78,86,95,82,77,88,89,96,99,89,96,78,95,84,81,86,75,88,91,89,94,91,81,79
S1442,Urdaneta I Central School,8,F,Ilocano,Severely Wasted,76,90,93,80,80,93,83,95,95,79,75,78,78,85,100,93,87,95,81,90,83,78,90,96,86,75,81,89
S1443,Don Alipio Fernandes Sr. IS,10,F,Filipino,Overweight,83,83,81,77,77,78,92,94,96,98,86,92,82,91,84,92,99,81,77,76,93,80,84,93,97,77,89,100
S1444,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Filipino,Obese,99,84,89,78,99,88,87,80,83,92,99,79,91,98,98,99,76,77,78,77,93,96,83,90,96,77,79,100
S1445,Don Alipio Fernandes Sr. IS,6,M,Tagalog,Normal,95,96,94,97,94,82,78,92,81,95,86,91,95,94,96,75,87,100,94,78,78,98,84,90,99,99,79,93
S1446,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Obese,90,87,81,85,84,81,86,94,85,75,83,79,75,92,81,82,83,95,97,80,91,84,85,84,88,96,86,79
S1447,Don Alipio Fernandes Sr. IS,7,M,Tagalog,Normal,98,84,77,91,94,87,77,75,83,92,88,77,87,97,76,75,85,87,99,92,98,92,95,87,87,80,99,97
S1448,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Filipino,Normal,89,85,79,89,80,98,100,100,87,94,89,89,82,77,77,83,80,80,92,79,79,87,83,75,96,90,94,81
S1449,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Ilocano,Severely Wasted,82,85,86,88,95,85,83,78,86,79,88,96,76,100,91,99,98,75,98,78,93,82,94,90,86,87,87,81
S1450,Don Alipio Fernandes Sr. IS,10,M,Tagalog,Obese,85,93,94,81,95,98,81,80,79,77,92,83,87,88,75,77,88,81,96,89,95,92,95,77,83,82,91,92
S1451,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Tagalog,Severely Wasted,78,97,92,95,98,81,76,96,85,88,87,94,91,75,100,100,79,96,90,85,75,98,78,91,82,79,85,91
S1452,Don Alipio Fernandes Sr. IS,11,F,Ilocano,Obese,90,100,98,81,94,84,85,78,99,83,91,83,98,98,85,78,83,82,78,96,99,94,83,87,100,78,94,88
S1453,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Ilocano,Normal,77,93,83,80,82,90,75,87,90,79,81,82,83,75,89,76,97,87,99,88,95,83,80,95,96,93,80,77
S1454,Don Alipio Fernandes Sr. IS,6,M,Ilocano,Normal,79,81,100,93,91,96,90,84,81,85,97,94,94,99,97,97,84,86,95,98,81,96,88,95,90,84,100,88
S1455,Urdaneta I Central School,12,M,Tagalog,Wasted,87,89,75,97,75,97,83,93,96,82,91,81,93,81,98,88,87,81,96,81,98,84,98,82,75,89,76,75
S1456,Don Alipio Fernandes Sr. IS,6,M,Ilocano,Obese,86,98,94,93,90,87,82,100,91,99,91,88,90,93,79,96,79,78,96,85,95,83,81,99,84,99,77,84
S1457,Don Alipio Fernandes Sr. IS,11,F,Filipino,Overweight,82,78,99,88,92,90,84,83,78,100,100,92,83,96,92,98,83,78,85,90,93,80,96,95,94,99,89,97
S1458,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Tagalog,Overweight,79,90,79,77,77,79,78,77,96,91,84,92,93,84,76,77,93,90,92,97,96,76,81,87,87,78,99,97
S1459,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Ilocano,Severely Wasted,97,89,93,94,76,78,78,93,80,99,84,93,85,75,96,84,82,100,83,76,100,85,75,92,85,93,84,85
S1460,Urdaneta I Central School,10,F,Tagalog,Overweight,84,82,95,80,99,97,99,99,84,82,75,83,93,79,79,77,87,79,79,97,98,80,95,96,96,75,81,99
S1461,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Filipino,Obese,89,98,89,97,88,83,90,100,95,97,78,89,86,83,90,81,92,89,95,76,94,84,94,91,90,100,87,92
S1462,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Obese,86,81,99,85,99,85,94,91,96,97,85,76,97,97,99,82,88,99,84,98,92,79,76,91,85,88,99,82
S1463,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Tagalog,Normal,84,79,80,87,80,91,84,95,91,76,93,97,81,97,97,76,94,85,85,89,82,76,82,81,99,93,79,81
S1464,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Ilocano,Wasted,85,100,100,96,94,86,96,84,88,91,81,93,86,83,90,98,94,90,98,92,88,83,80,78,84,95,82,90
S1465,Don Alipio Fernandes Sr. IS,10,M,Filipino,Severely Wasted,99,100,92,99,90,81,79,99,97,94,87,84,81,91,86,93,83,81,95,86,99,87,82,80,86,99,96,79
S1466,Don Alipio Fernandes Sr. IS,6,M,Filipino,Severely Wasted,93,77,85,77,90,78,87,93,79,89,77,84,97,89,81,82,85,89,83,100,75,87,88,97,94,77,96,100
S1467,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Obese,92,91,97,77,82,92,90,90,100,86,84,78,75,75,98,77,84,91,84,93,93,78,97,96,86,77,85,94
S1468,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Tagalog,Severely Wasted,86,88,77,78,84,94,82,88,81,100,79,78,92,91,98,88,77,87,97,94,91,78,80,88,90,97,86,100
S1469,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Overweight,84,85,87,85,82,83,92,91,78,99,97,89,92,91,86,93,82,93,82,85,85,86,87,88,95,89,81,92
S1470,Don Alipio Fernandes Sr. IS,10,F,Ilocano,Overweight,93,81,85,76,78,88,75,84,75,90,91,99,98,82,96,75,82,96,79,98,89,83,97,87,76,85,84,85
S1471,Don Alipio Fernandes Sr. IS,12,M,Filipino,Wasted,79,87,97,79,82,94,85,95,97,87,93,81,77,75,92,92,96,85,77,77,100,94,84,81,78,86,87,95
S1472,Urdaneta I Central School,9,F,Ilocano,Obese,89,76,99,82,91,97,78,80,96,93,81,90,77,80,94,95,91,94,82,86,82,92,78,94,75,82,100,85
S1473,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Overweight,95,96,79,79,98,90,98,96,91,91,93,85,96,84,84,77,75,87,91,98,85,86,87,97,80,97,83,89
S1474,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Tagalog,Overweight,91,100,81,96,81,75,95,94,99,83,86,97,82,96,81,80,98,90,75,76,86,96,77,86,89,79,94,94
S1475,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Overweight,81,84,76,88,97,94,82,84,99,97,95,97,92,90,86,88,95,82,80,81,100,98,83,88,99,96,95,90
S1476,Urdaneta I Central School,7,M,Tagalog,Normal,75,98,77,83,79,85,86,93,79,84,91,100,90,75,92,94,98,88,93,84,93,81,98,80,79,88,81,76
S1477,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Wasted,87,98,88,100,85,83,77,92,77,82,76,82,94,100,88,84,83,79,76,76,98,99,76,86,80,98,99,89
S1478,Don Alipio Fernandes Sr. IS,6,M,Tagalog,Severely Wasted,88,78,94,84,89,99,100,85,94,83,93,89,76,98,99,96,91,81,96,90,83,82,78,84,81,84,95,90
S1479,Urdaneta I Central School,10,F,Ilocano,Overweight,82,76,76,81,100,84,93,89,94,85,89,99,78,86,98,82,76,83,97,77,84,78,92,98,76,95,87,95
S1480,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Severely Wasted,82,99,76,90,91,97,100,76,93,75,76,89,89,94,87,80,93,83,89,76,95,99,95,75,96,85,84,85
S1481,Don Alipio Fernandes Sr. IS,10,M,Tagalog,Severely Wasted,99,98,76,84,84,82,86,85,87,78,87,85,95,93,99,77,86,84,82,95,85,92,84,80,92,95,94,89
S1482,Urdaneta I Central School,10,M,Ilocano,Wasted,86,84,95,99,97,99,78,83,93,92,95,77,98,76,78,100,85,81,86,88,93,89,75,93,81,89,97,79
S1483,Don Alipio Fernandes Sr. IS,12,M,Filipino,Normal,92,87,75,93,82,77,84,79,77,91,92,93,80,91,86,77,87,75,81,88,83,75,98,76,91,84,97,99
S1484,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Ilocano,Wasted,92,78,86,96,91,77,85,90,86,98,98,81,99,99,91,87,81,98,78,88,77,95,76,89,99,98,83,89
S1485,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Tagalog,Severely Wasted,75,76,82,80,91,93,93,87,88,100,93,77,89,97,100,84,76,97,85,85,82,99,85,78,77,81,84,76
S1486,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Tagalog,Wasted,85,81,95,94,83,92,79,87,75,93,82,99,88,91,82,82,87,86,83,98,84,88,81,96,77,93,90,79
S1487,Urdaneta I Central School,10,M,Ilocano,Normal,97,89,92,92,96,100,92,78,95,93,79,92,98,83,87,84,99,100,86,95,84,82,84,85,80,85,88,75
S1488,Urdaneta I Central School,10,F,Tagalog,Wasted,87,94,76,85,87,92,81,78,86,95,98,96,76,95,86,91,97,78,89,97,84,100,88,98,91,98,77,94
S1489,Don Alipio Fernandes Sr. IS,8,F,Filipino,Wasted,77,80,88,77,81,95,86,79,93,82,95,96,89,82,83,89,83,91,94,95,93,92,98,94,96,84,97,76
S1490,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Filipino,Obese,79,92,84,83,86,80,85,97,86,86,83,85,96,81,91,85,98,85,79,89,79,85,75,91,77,86,93,94
S1491,Don Alipio Fernandes Sr. IS,11,M,Filipino,Wasted,86,82,89,92,88,83,81,99,78,96,88,97,76,85,88,83,77,87,98,77,83,77,97,80,92,88,79,89
S1492,Urdaneta I Central School,8,M,Tagalog,Obese,82,93,94,75,77,88,81,97,89,75,78,87,91,89,95,84,89,78,89,81,100,90,95,81,87,92,100,76
S1493,Urdaneta I Central School,12,M,Ilocano,Obese,87,96,99,84,93,91,75,76,100,98,76,81,96,94,76,79,96,83,90,98,87,76,80,89,86,77,100,87
S1494,Urdaneta I Central School,6,M,Tagalog,Normal,100,87,99,97,92,94,85,99,100,92,96,80,78,87,93,97,95,99,77,93,91,94,87,92,100,81,89,82
S1495,Urdaneta I Central School,9,F,Filipino,Overweight,99,98,84,82,76,99,98,86,86,90,77,91,81,96,79,96,95,79,91,92,81,87,92,83,96,88,85,86
S1496,Urdaneta I Central School,7,F,Ilocano,Normal,76,89,86,88,100,81,98,95,92,83,80,93,81,81,97,80,90,85,83,80,76,100,80,78,99,97,82,80
S1497,Don Alipio Fernandes Sr. IS,6,F,Filipino,Overweight,78,99,88,78,80,87,77,81,94,85,78,87,82,94,90,86,81,82,95,83,77,90,94,79,93,93,92,100
S1498,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Ilocano,Wasted,82,96,90,94,81,82,94,89,76,77,84,82,94,91,91,100,85,88,96,90,89,90,95,90,87,78,85,77
S1499,Don Alipio Fernandes Sr. IS,7,M,Tagalog,Obese,95,76,94,79,78,81,75,90,90,92,93,96,85,91,82,90,98,87,79,78,93,79,79,83,80,95,93,92
S1500,Urdaneta I Central School,11,F,Tagalog,Overweight,97,94,84,75,98,87,95,83,81,93,86,94,92,77,99,97,99,89,82,100,96,94,83,96,94,80,95,91
S1501,Urdaneta I Central School,11,M,Tagalog,Wasted,75,97,77,86,90,78,97,87,85,81,79,77,88,84,75,86,94,81,91,95,81,75,86,92,78,92,95,86
S1502,Don Alipio Fernandes Sr. IS,12,F,Tagalog,Obese,96,80,80,87,84,81,80,99,95,82,88,98,99,88,85,99,77,96,89,99,96,99,79,87,76,94,79,99
S1503,Don Alipio Fernandes Sr. IS,10,F,Ilocano,Severely Wasted,79,79,78,76,83,90,95,89,83,87,88,89,99,85,96,100,85,78,78,100,87,93,79,76,75,88,97,99
S1504,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Normal,90,92,94,93,85,96,97,89,75,86,84,96,95,88,100,83,84,88,83,96,75,100,83,75,86,89,100,75
S1505,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Wasted,85,84,80,76,87,85,95,92,75,75,90,86,83,91,86,96,93,82,82,97,92,76,83,77,94,92,83,88
S1506,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Overweight,97,81,98,94,97,100,76,76,94,81,84,76,92,85,81,91,91,91,75,86,89,76,96,85,84,93,75,82
S1507,Urdaneta I Central School,10,F,Filipino,Severely Wasted,75,87,90,97,89,91,93,87,85,97,96,80,97,83,95,100,94,77,94,80,98,100,83,75,100,88,95,84
S1508,Urdaneta I Central School,10,F,Ilocano,Overweight,92,98,83,93,82,86,100,83,83,80,95,94,80,82,97,98,98,82,91,97,87,88,81,98,77,96,98,79
S1509,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Severely Wasted,95,80,78,84,79,85,78,99,97,93,89,86,100,83,78,91,100,97,96,82,94,77,80,77,87,94,77,84
S1510,Urdaneta I Central School,6,M,Filipino,Severely Wasted,98,92,94,96,96,83,77,90,81,98,87,99,95,96,96,95,82,82,99,78,85,82,92,93,87,82,86,95
S1511,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Tagalog,Obese,91,100,81,91,97,77,91,81,81,92,91,93,91,80,84,96,90,91,76,85,99,89,80,99,96,85,76,94
S1512,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Tagalog,Obese,79,92,87,89,99,83,81,92,79,92,87,90,92,86,99,90,89,81,92,76,95,81,76,87,89,77,100,99
S1513,Urdaneta I Central School,10,M,Ilocano,Overweight,92,98,88,99,93,91,93,90,93,95,87,80,98,76,76,87,80,100,75,77,82,96,85,79,92,96,76,100
S1514,Don Alipio Fernandes Sr. IS,7,M,Filipino,Overweight,99,94,100,98,79,98,89,75,92,78,76,81,96,94,88,92,90,90,84,87,87,93,96,96,84,87,94,78
S1515,Don Alipio Fernandes Sr. IS,11,M,Filipino,Wasted,81,90,94,99,96,88,94,91,95,88,94,97,96,75,100,96,86,91,78,97,78,88,92,85,99,76,97,86
S1516,Urdaneta I Central School,6,F,Filipino,Severely Wasted,84,94,92,88,94,99,94,90,86,100,91,86,91,85,84,95,94,82,83,100,76,90,93,86,84,91,95,90
S1517,Don Alipio Fernandes Sr. IS,10,M,Ilocano,Normal,89,77,85,79,91,81,80,92,92,85,89,88,94,90,92,75,90,77,99,81,93,78,77,75,93,92,75,96
S1518,Urdaneta I Central School,11,F,Tagalog,Normal,87,90,76,94,93,83,78,85,90,80,91,100,87,88,89,88,79,76,86,83,87,92,79,96,99,85,95,82
S1519,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Tagalog,Severely Wasted,79,91,92,91,75,96,100,81,98,76,79,96,89,84,94,98,96,82,90,97,99,90,92,96,93,91,92,85
S1520,Don Alipio Fernandes Sr. IS,9,M,Filipino,Overweight,80,90,98,79,96,92,89,93,79,80,78,84,91,82,89,76,90,82,76,76,83,77,98,76,77,94,76,83
S1521,Don Alipio Fernandes Sr. IS,10,M,Filipino,Severely Wasted,76,88,94,98,86,79,87,88,78,97,93,90,96,91,75,88,94,84,95,96,81,97,86,91,87,87,95,92
S1522,Urdaneta I Central School,12,F,Tagalog,Wasted,81,81,95,99,96,82,79,88,76,84,95,80,79,88,95,94,100,89,94,89,87,89,77,77,78,81,97,88
S1523,Don Alipio Fernandes Sr. IS,10,M,Filipino,Normal,95,92,75,79,80,87,82,94,99,91,100,92,82,92,88,81,93,97,85,97,94,90,76,95,75,93,96,81
S1524,Urdaneta I Central School,11,F,Ilocano,Overweight,78,86,94,77,84,75,91,96,88,79,87,75,75,81,86,76,76,100,77,98,86,85,75,87,80,95,85,77
S1525,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Filipino,Normal,79,80,95,99,87,88,82,83,79,79,85,92,100,91,85,81,91,81,100,83,88,93,86,98,91,83,87,89
S1526,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Ilocano,Obese,89,100,97,78,98,83,90,98,83,92,75,88,85,83,87,93,81,75,100,75,88,88,91,77,99,100,78,82
S1527,Urdaneta I Central School,8,M,Tagalog,Overweight,98,76,76,81,97,85,84,91,91,98,100,99,79,90,87,88,80,93,78,89,84,95,99,79,78,100,83,76
S1528,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Filipino,Wasted,75,80,78,98,88,75,85,92,99,90,84,81,86,96,95,84,99,82,95,80,81,93,93,87,83,89,92,92
S1529,Don Alipio Fernandes Sr. IS,6,M,Filipino,Wasted,87,96,81,100,78,91,99,95,86,89,86,88,84,98,82,88,79,82,90,91,82,92,92,100,86,78,92,78
S1530,Don Alipio Fernandes Sr. IS,11,M,Filipino,Wasted,81,85,83,91,84,84,79,89,84,96,89,89,78,85,96,78,81,81,90,82,81,82,97,85,84,90,84,76
S1531,Urdaneta I Central School,8,F,Filipino,Obese,86,94,93,75,86,75,87,94,90,98,84,85,80,87,90,88,85,81,75,91,76,90,97,88,98,95,98,100
S1532,Don Alipio Fernandes Sr. IS,11,F,Tagalog,Wasted,88,85,81,82,90,81,77,80,90,88,83,98,93,82,76,81,87,93,79,75,92,83,98,98,92,78,94,92
S1533,Urdaneta I Central School,7,M,Ilocano,Normal,87,86,97,84,82,81,94,86,75,96,92,78,83,96,82,100,88,98,79,88,87,77,83,87,95,86,93,98
S1534,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Ilocano,Normal,83,88,96,85,89,96,77,97,95,88,95,94,79,88,79,75,99,91,90,95,92,86,88,83,97,76,98,91
S1535,Urdaneta I Central School,10,F,Filipino,Normal,88,89,92,87,87,85,84,81,89,90,82,81,96,94,78,94,91,93,93,89,85,76,99,94,77,84,75,83
S1536,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Ilocano,Severely Wasted,97,99,81,95,76,88,85,93,93,86,90,97,96,90,94,87,81,77,98,92,80,98,83,78,99,82,93,99
S1537,Don Alipio Fernandes Sr. IS,7,M,Ilocano,Normal,83,94,84,88,76,79,89,80,90,94,96,94,88,96,91,77,91,98,86,90,99,78,76,95,96,75,98,92
S1538,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Tagalog,Obese,91,76,83,92,76,98,100,89,86,79,80,79,81,89,75,98,88,96,89,82,88,79,80,91,98,89,76,92
S1539,Urdaneta I Central School,11,F,Tagalog,Obese,96,89,96,78,81,86,78,93,77,91,92,94,90,83,94,76,96,89,75,95,95,85,92,97,77,80,96,82
S1540,Urdaneta I Central School,6,F,Ilocano,Wasted,85,80,93,95,75,83,81,97,91,91,96,84,93,95,94,83,83,91,80,98,91,76,78,81,90,89,86,82
S1541,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Obese,82,89,87,76,85,76,77,98,90,82,78,80,77,75,92,75,91,84,83,76,96,80,79,94,92,87,80,93
S1542,Urdaneta I Central School,10,M,Filipino,Overweight,92,93,89,84,95,85,94,82,98,81,85,83,81,81,85,93,86,85,93,85,77,90,91,75,75,99,89,75
S1543,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Wasted,82,94,85,85,81,81,100,75,95,84,89,84,88,92,86,94,79,85,94,97,94,87,78,86,76,90,82,87
S1544,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Filipino,Normal,80,93,90,87,100,99,77,100,99,92,75,99,99,84,83,88,87,98,98,96,96,95,89,98,87,84,100,82
S1545,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Obese,99,89,82,100,93,82,83,97,82,88,80,92,84,99,78,99,98,76,84,82,82,82,96,78,81,96,83,84
S1546,Urdaneta I Central School,9,F,Ilocano,Wasted,87,77,98,80,78,85,89,78,96,94,85,88,77,95,99,92,91,99,98,100,92,94,76,97,77,92,75,100
S1547,Urdaneta I Central School,7,M,Tagalog,Severely Wasted,81,83,84,79,100,98,76,84,87,75,86,94,100,90,81,78,90,83,78,85,100,99,88,94,80,96,94,91
S1548,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Obese,100,98,78,92,87,86,98,78,100,96,91,97,98,79,82,97,99,83,88,84,76,78,87,81,76,83,97,99
S1549,Don Alipio Fernandes Sr. IS,10,F,Tagalog,Normal,94,86,93,87,100,100,98,76,81,78,76,91,90,90,78,94,91,100,96,76,82,96,83,85,99,79,77,75
S1550,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Ilocano,Severely Wasted,99,99,91,81,80,98,100,84,97,83,98,75,98,80,76,89,99,78,97,83,79,92,85,95,82,77,100,80
S1551,Don Alipio Fernandes Sr. IS,8,M,Ilocano,Overweight,79,76,97,91,96,92,90,99,89,90,80,90,86,92,94,84,79,77,78,98,78,88,77,83,85,96,88,100
S1552,Urdaneta I Central School,9,F,Filipino,Severely Wasted,85,89,98,98,99,83,100,91,87,88,77,93,83,84,77,82,94,93,79,79,100,75,87,79,100,86,80,76
S1553,Don Alipio Fernandes Sr. IS,10,M,Filipino,Normal,77,78,89,90,91,92,84,80,98,80,79,87,75,91,92,77,76,79,75,76,94,77,99,85,77,94,78,79
S1554,Don Alipio Fernandes Sr. IS,12,F,Filipino,Obese,99,95,82,78,89,92,95,100,75,79,92,86,89,76,97,86,75,82,93,80,80,100,98,78,100,98,96,89
S1555,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Tagalog,Wasted,84,83,76,92,75,95,90,85,81,85,95,83,75,79,98,100,82,83,100,93,84,75,93,92,85,91,88,97
S1556,Don Alipio Fernandes Sr. IS,7,M,Filipino,Overweight,93,80,95,96,85,80,96,96,93,91,78,89,79,95,80,99,97,86,99,78,86,90,83,80,87,83,95,87
S1557,Urdaneta I Central School,7,F,Tagalog,Severely Wasted,78,97,76,78,95,82,98,86,86,79,97,78,97,82,79,76,82,89,83,93,75,91,86,75,78,81,78,80
S1558,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Normal,85,77,97,97,90,91,80,99,77,100,89,75,87,95,86,78,78,81,93,75,80,85,95,81,87,95,80,95
S1559,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Obese,79,96,84,85,92,81,75,77,97,96,77,100,90,86,78,78,90,75,76,87,98,91,80,97,86,80,96,96
S1560,Don Alipio Fernandes Sr. IS,6,M,Tagalog,Overweight,100,85,91,96,91,77,95,96,87,89,89,85,86,93,91,99,85,92,85,80,85,85,87,78,83,86,80,82
S1561,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Tagalog,Overweight,92,80,96,77,96,99,81,97,86,96,85,78,82,96,91,84,96,89,85,94,98,84,91,97,99,84,89,85
S1562,Urdaneta I Central School,8,M,Tagalog,Severely Wasted,81,77,86,100,86,88,91,94,99,75,80,87,92,83,79,75,90,93,99,84,75,92,87,76,96,82,86,80
S1563,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Filipino,Obese,94,93,92,83,85,76,78,81,81,76,81,99,98,75,99,77,99,87,82,80,82,90,87,99,90,92,83,85
S1564,Urdaneta I Central School,7,F,Filipino,Overweight,84,84,79,81,95,79,83,93,83,99,90,78,98,78,87,94,93,98,98,92,97,86,97,86,86,76,98,75
S1565,Don Alipio Fernandes Sr. IS,11,F,Tagalog,Obese,81,92,80,88,100,75,97,97,91,75,88,78,85,93,85,80,92,91,84,100,78,98,87,95,83,75,93,95
S1566,Urdaneta I Central School,7,F,Tagalog,Severely Wasted,90,79,76,91,79,84,89,75,79,100,85,97,80,76,96,93,80,94,83,84,98,86,82,82,100,80,86,86
S1567,Don Alipio Fernandes Sr. IS,11,F,Ilocano,Obese,92,86,80,95,77,88,77,93,82,94,99,84,80,86,83,91,98,95,75,83,75,84,98,86,100,80,93,78
S1568,Don Alipio Fernandes Sr. IS,6,F,Tagalog,Wasted,100,79,94,77,83,98,92,99,82,85,99,99,90,77,83,92,93,82,78,77,95,75,78,75,75,96,81,92
S1569,Urdaneta I Central School,6,M,Ilocano,Wasted,76,81,89,99,94,79,80,100,95,93,80,86,94,78,78,75,99,94,96,92,94,90,97,89,84,89,100,90
S1570,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Tagalog,Obese,93,84,93,78,87,80,75,98,91,77,76,96,77,91,81,96,86,88,85,87,76,85,95,90,93,91,94,93
S1571,Urdaneta I Central School,8,F,Tagalog,Severely Wasted,90,80,88,75,86,80,76,96,95,97,98,81,87,85,81,84,88,78,80,89,96,92,83,81,83,85,88,92
S1572,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Wasted,86,88,88,91,75,94,77,82,88,99,100,100,98,78,98,94,80,84,94,84,98,94,96,100,76,94,80,89
